,5_G3_A6_pH7_1.txt,5_G3_A6_pH7_2.txt,5_G3_A6_pH7_3.txt,5_G3_A6_pH7_4.txt,5_G3_A6_pH7_5.txt,6_G3_A5_pH7_1.txt,6_G3_A5_pH7_2.txt,6_G3_A5_pH7_3.txt,6_G3_A5_pH7_4.txt,6_G3_A5_pH7_5.txt,7_G4_A2_pH7_1.txt,7_G4_A2_pH7_2.txt,7_G4_A2_pH7_3.txt,7_G4_A2_pH7_4.txt,7_G4_A2_pH7_5.txt,8_G4_A1_pH7_1.txt,8_G4_A1_pH7_2.txt,8_G4_A1_pH7_3.txt,8_G4_A1_pH7_4.txt,8_G4_A1_pH7_5.txt
0.13,-1.5425714285714287e-06,-1.5323333333333333e-06,-1.5251904761904763e-06,-1.526761904761905e-06,-1.5251904761904763e-06,-1.2819047619047618e-06,-1.29e-06,-1.2910952380952382e-06,-1.2921428571428572e-06,-1.2926190476190478e-06,-9.074238095238096e-07,-9.145761904761906e-07,-9.154857142857143e-07,-9.173666666666668e-07,-9.173857142857142e-07,-9.347857142857142e-07,-9.32009523809524e-07,-9.349999999999998e-07,-9.403619047619047e-07,-9.41347619047619e-07,-1.167777619047619e-06
0.129,-1.543190476190476e-06,-1.5332380952380948e-06,-1.5261428571428574e-06,-1.5279999999999998e-06,-1.5264285714285717e-06,-1.2826190476190474e-06,-1.2907142857142858e-06,-1.291904761904762e-06,-1.293e-06,-1.2934761904761903e-06,-9.075857142857142e-07,-9.148952380952381e-07,-9.159047619047621e-07,-9.178904761904764e-07,-9.17852380952381e-07,-9.347142857142858e-07,-9.322428571428571e-07,-9.352761904761907e-07,-9.408142857142856e-07,-9.417571428571429e-07,-1.1683823809523811e-06
0.128,-1.5438571428571428e-06,-1.534095238095238e-06,-1.5271904761904765e-06,-1.5289523809523805e-06,-1.5275714285714284e-06,-1.283380952380952e-06,-1.2912380952380953e-06,-1.2926666666666665e-06,-1.2938095238095237e-06,-1.294285714285714e-06,-9.076857142857143e-07,-9.15304761904762e-07,-9.162809523809525e-07,-9.183142857142859e-07,-9.183904761904763e-07,-9.348000000000001e-07,-9.323857142857144e-07,-9.355238095238096e-07,-9.410428571428571e-07,-9.420619047619048e-07,-1.1689419047619043e-06
0.127,-1.5445238095238095e-06,-1.5348571428571428e-06,-1.5281904761904761e-06,-1.5299523809523808e-06,-1.5287142857142859e-06,-1.284e-06,-1.292e-06,-1.2935238095238095e-06,-1.2946666666666667e-06,-1.295095238095238e-06,-9.079190476190477e-07,-9.15552380952381e-07,-9.167571428571429e-07,-9.188380952380954e-07,-9.189285714285716e-07,-9.347142857142856e-07,-9.326333333333332e-07,-9.35757142857143e-07,-9.413619047619048e-07,-9.423809523809523e-07,-1.1695183333333332e-06
0.126,-1.5451428571428574e-06,-1.5355238095238092e-06,-1.5290476190476189e-06,-1.5307619047619048e-06,-1.5296190476190478e-06,-1.2846666666666665e-06,-1.2927619047619049e-06,-1.2941428571428574e-06,-1.2954285714285715e-06,-1.2960000000000002e-06,-9.082095238095239e-07,-9.158000000000002e-07,-9.17047619047619e-07,-9.192333333333335e-07,-9.193047619047621e-07,-9.345952380952381e-07,-9.328666666666667e-07,-9.359142857142857e-07,-9.416857142857144e-07,-9.428333333333333e-07,-1.1700292857142858e-06
0.125,-1.5457142857142856e-06,-1.535952380952381e-06,-1.529761904761905e-06,-1.5318095238095238e-06,-1.5307619047619048e-06,-1.285142857142857e-06,-1.2933333333333334e-06,-1.294857142857143e-06,-1.296142857142857e-06,-1.296809523809524e-06,-9.084142857142857e-07,-9.161666666666669e-07,-9.174e-07,-9.195238095238095e-07,-9.196857142857145e-07,-9.344238095238094e-07,-9.329857142857141e-07,-9.360142857142857e-07,-9.420190476190477e-07,-9.431952380952381e-07,-1.1705057142857142e-06
0.124,-1.5461428571428572e-06,-1.5365238095238095e-06,-1.5304761904761905e-06,-1.532666666666667e-06,-1.5317142857142859e-06,-1.2856190476190474e-06,-1.294e-06,-1.2954761904761906e-06,-1.2968571428571427e-06,-1.2978095238095236e-06,-9.085904761904763e-07,-9.164714285714287e-07,-9.176142857142856e-07,-9.199190476190475e-07,-9.200333333333335e-07,-9.342333333333332e-07,-9.330428571428569e-07,-9.362142857142857e-07,-9.422095238095239e-07,-9.436000000000001e-07,-1.1709607142857145e-06
0.123,-1.5465714285714284e-06,-1.5370952380952382e-06,-1.531238095238095e-06,-1.5334761904761905e-06,-1.5325238095238094e-06,-1.2862380952380951e-06,-1.2946666666666667e-06,-1.2961428571428573e-06,-1.2973333333333333e-06,-1.2984761904761902e-06,-9.088238095238096e-07,-9.16704761904762e-07,-9.17995238095238e-07,-9.202238095238095e-07,-9.204238095238097e-07,-9.341285714285712e-07,-9.332619047619047e-07,-9.363285714285715e-07,-9.423952380952382e-07,-9.439047619047619e-07,-1.171397619047619e-06
0.122,-1.5466666666666663e-06,-1.5375238095238096e-06,-1.5317619047619046e-06,-1.534333333333333e-06,-1.533523809523809e-06,-1.2867142857142857e-06,-1.295190476190476e-06,-1.296714285714286e-06,-1.298e-06,-1.2990952380952381e-06,-9.087904761904764e-07,-9.169190476190476e-07,-9.181714285714285e-07,-9.205857142857141e-07,-9.207285714285717e-07,-9.338952380952378e-07,-9.333523809523807e-07,-9.364428571428573e-07,-9.424857142857143e-07,-9.44109523809524e-07,-1.171750238095238e-06
0.121,-1.5468571428571426e-06,-1.5379047619047618e-06,-1.5325238095238094e-06,-1.5350952380952383e-06,-1.5342857142857143e-06,-1.2873333333333333e-06,-1.2956666666666665e-06,-1.2972380952380953e-06,-1.2987142857142855e-06,-1.2997142857142858e-06,-9.088047619047619e-07,-9.169476190476188e-07,-9.183285714285714e-07,-9.209333333333333e-07,-9.210619047619049e-07,-9.335904761904759e-07,-9.335571428571426e-07,-9.365285714285716e-07,-9.427e-07,-9.445000000000002e-07,-1.1721142857142857e-06
0.12,-1.5470952380952381e-06,-1.5382380952380952e-06,-1.5330952380952383e-06,-1.5356666666666668e-06,-1.535e-06,-1.2876666666666668e-06,-1.2961904761904763e-06,-1.2975714285714285e-06,-1.2993333333333332e-06,-1.3004285714285714e-06,-9.088476190476191e-07,-9.170047619047618e-07,-9.184714285714285e-07,-9.211666666666667e-07,-9.213238095238095e-07,-9.333428571428568e-07,-9.336e-07,-9.36457142857143e-07,-9.428142857142858e-07,-9.446333333333333e-07,-1.172397380952381e-06
0.119,-1.547190476190476e-06,-1.5385714285714286e-06,-1.5334285714285716e-06,-1.536190476190476e-06,-1.5356666666666666e-06,-1.2881904761904765e-06,-1.2965714285714285e-06,-1.2980000000000001e-06,-1.2997619047619048e-06,-1.301e-06,-9.088904761904761e-07,-9.170619047619047e-07,-9.186571428571429e-07,-9.213285714285715e-07,-9.215e-07,-9.33138095238095e-07,-9.335857142857143e-07,-9.365619047619048e-07,-9.428285714285713e-07,-9.447809523809524e-07,-1.172645238095238e-06
0.118,-1.5472857142857144e-06,-1.5389523809523808e-06,-1.533857142857143e-06,-1.5366666666666666e-06,-1.5362857142857142e-06,-1.2885238095238097e-06,-1.2970476190476192e-06,-1.2984285714285715e-06,-1.3001428571428572e-06,-1.3014761904761905e-06,-9.090333333333334e-07,-9.171047619047619e-07,-9.188142857142858e-07,-9.215761904761904e-07,-9.216047619047617e-07,-9.328904761904758e-07,-9.334666666666665e-07,-9.366476190476191e-07,-9.429428571428572e-07,-9.448428571428572e-07,-1.172879523809524e-06
0.117,-1.5472380952380952e-06,-1.5390476190476192e-06,-1.534333333333333e-06,-1.5371904761904762e-06,-1.5369999999999999e-06,-1.2890000000000003e-06,-1.2973809523809524e-06,-1.2988095238095239e-06,-1.3006190476190475e-06,-1.301952380952381e-06,-9.088999999999999e-07,-9.170619047619048e-07,-9.188428571428572e-07,-9.217095238095237e-07,-9.216761904761903e-07,-9.326142857142855e-07,-9.33290476190476e-07,-9.366190476190478e-07,-9.43e-07,-9.448761904761904e-07,-1.1730580952380954e-06
0.116,-1.547380952380952e-06,-1.539142857142857e-06,-1.5347619047619049e-06,-1.537904761904762e-06,-1.5375714285714283e-06,-1.2891904761904766e-06,-1.2979047619047617e-06,-1.299142857142857e-06,-1.3009999999999997e-06,-1.3025238095238095e-06,-9.088857142857142e-07,-9.170761904761906e-07,-9.190333333333334e-07,-9.218238095238094e-07,-9.218095238095236e-07,-9.32295238095238e-07,-9.332e-07,-9.365904761904764e-07,-9.43057142857143e-07,-9.449238095238095e-07,-1.173260952380952e-06
0.115,-1.5472380952380952e-06,-1.539238095238095e-06,-1.5349523809523812e-06,-1.5382380952380952e-06,-1.538047619047619e-06,-1.289571428571429e-06,-1.298142857142857e-06,-1.2996666666666666e-06,-1.3014285714285713e-06,-1.303095238095238e-06,-9.087380952380951e-07,-9.171238095238096e-07,-9.19104761904762e-07,-9.219095238095237e-07,-9.220714285714285e-07,-9.319047619047618e-07,-9.330238095238094e-07,-9.365333333333334e-07,-9.430714285714287e-07,-9.450142857142856e-07,-1.1734057142857142e-06
0.114,-1.547047619047619e-06,-1.539333333333333e-06,-1.5350000000000003e-06,-1.538714285714286e-06,-1.5384285714285717e-06,-1.2899047619047618e-06,-1.2984761904761904e-06,-1.3000476190476192e-06,-1.3017142857142853e-06,-1.3035238095238096e-06,-9.085761904761904e-07,-9.170380952380952e-07,-9.191190476190476e-07,-9.219380952380952e-07,-9.220571428571429e-07,-9.315142857142857e-07,-9.329095238095238e-07,-9.364619047619048e-07,-9.430428571428574e-07,-9.450714285714284e-07,-1.1734959523809524e-06
0.113,-1.546952380952381e-06,-1.5391428571428576e-06,-1.535142857142857e-06,-1.5389523809523812e-06,-1.538761904761905e-06,-1.2900952380952383e-06,-1.2986666666666665e-06,-1.3005238095238096e-06,-1.3019523809523808e-06,-1.3038571428571428e-06,-9.084619047619047e-07,-9.169952380952382e-07,-9.191761904761905e-07,-9.22052380952381e-07,-9.220142857142857e-07,-9.311523809523809e-07,-9.327333333333334e-07,-9.36447619047619e-07,-9.429238095238097e-07,-9.451714285714283e-07,-1.1735588095238095e-06
0.112,-1.5466190476190478e-06,-1.5393333333333334e-06,-1.5352380952380954e-06,-1.5390952380952384e-06,-1.5390476190476192e-06,-1.2903333333333334e-06,-1.298952380952381e-06,-1.3009523809523812e-06,-1.3023333333333332e-06,-1.304190476190476e-06,-9.082142857142857e-07,-9.169095238095239e-07,-9.191333333333333e-07,-9.22052380952381e-07,-9.21952380952381e-07,-9.307476190476191e-07,-9.325714285714286e-07,-9.362904761904761e-07,-9.429666666666667e-07,-9.450666666666666e-07,-1.1736e-06
0.111,-1.5462857142857141e-06,-1.5391428571428571e-06,-1.5350000000000003e-06,-1.5391428571428571e-06,-1.5392857142857143e-06,-1.2905714285714286e-06,-1.2991904761904763e-06,-1.3011428571428572e-06,-1.3025238095238093e-06,-1.3045714285714284e-06,-9.079095238095236e-07,-9.168190476190477e-07,-9.190190476190476e-07,-9.220380952380953e-07,-9.219952380952382e-07,-9.302238095238096e-07,-9.323238095238096e-07,-9.360571428571429e-07,-9.427952380952381e-07,-9.450095238095236e-07,-1.1735523809523811e-06
0.11,-1.5458571428571428e-06,-1.5388095238095237e-06,-1.5349523809523807e-06,-1.539095238095238e-06,-1.5394761904761901e-06,-1.2907619047619047e-06,-1.2992857142857142e-06,-1.3013333333333333e-06,-1.3027619047619046e-06,-1.3047619047619047e-06,-9.076333333333334e-07,-9.166047619047619e-07,-9.189333333333333e-07,-9.219809523809526e-07,-9.219809523809524e-07,-9.297285714285714e-07,-9.320904761904761e-07,-9.357952380952383e-07,-9.426952380952382e-07,-9.448476190476189e-07,-1.1734692857142857e-06
0.109,-1.5453333333333332e-06,-1.5384285714285715e-06,-1.5348095238095236e-06,-1.5391904761904759e-06,-1.539571428571429e-06,-1.2908571428571429e-06,-1.2993809523809524e-06,-1.3014285714285715e-06,-1.3029523809523809e-06,-1.3050476190476188e-06,-9.072380952380952e-07,-9.163428571428572e-07,-9.188619047619047e-07,-9.220095238095239e-07,-9.21904761904762e-07,-9.292476190476191e-07,-9.317285714285714e-07,-9.354761904761906e-07,-9.424952380952381e-07,-9.448333333333333e-07,-1.1733569047619049e-06
0.108,-1.5448095238095237e-06,-1.5379999999999997e-06,-1.5347142857142857e-06,-1.5390952380952384e-06,-1.5397142857142856e-06,-1.291047619047619e-06,-1.2995238095238097e-06,-1.3016190476190478e-06,-1.303142857142857e-06,-1.3052857142857142e-06,-9.069142857142858e-07,-9.161809523809526e-07,-9.186904761904762e-07,-9.21904761904762e-07,-9.218476190476191e-07,-9.285761904761905e-07,-9.314238095238096e-07,-9.353190476190477e-07,-9.423047619047618e-07,-9.44742857142857e-07,-1.1732428571428572e-06
0.107,-1.544095238095238e-06,-1.5375238095238096e-06,-1.5347142857142857e-06,-1.539238095238095e-06,-1.5397142857142854e-06,-1.2910952380952382e-06,-1.2996666666666666e-06,-1.3016666666666668e-06,-1.3033809523809522e-06,-1.3057142857142858e-06,-9.068142857142857e-07,-9.15757142857143e-07,-9.185333333333334e-07,-9.217142857142857e-07,-9.217000000000001e-07,-9.280380952380952e-07,-9.311666666666667e-07,-9.350285714285715e-07,-9.421619047619049e-07,-9.447285714285715e-07,-1.1731226190476194e-06
0.106,-1.5434761904761902e-06,-1.5369523809523809e-06,-1.5345238095238094e-06,-1.5389523809523808e-06,-1.5395714285714285e-06,-1.2910952380952382e-06,-1.2996666666666668e-06,-1.3016190476190476e-06,-1.3033809523809522e-06,-1.3059047619047621e-06,-9.064333333333333e-07,-9.154523809523811e-07,-9.183476190476189e-07,-9.216428571428571e-07,-9.215380952380952e-07,-9.274714285714286e-07,-9.307285714285716e-07,-9.346952380952381e-07,-9.419904761904762e-07,-9.445238095238096e-07,-1.1728983333333333e-06
0.105,-1.5427142857142858e-06,-1.5365238095238093e-06,-1.5340952380952384e-06,-1.538761904761905e-06,-1.5395238095238093e-06,-1.2912380952380953e-06,-1.2996190476190476e-06,-1.3016666666666666e-06,-1.3035238095238096e-06,-1.3060952380952382e-06,-9.059523809523809e-07,-9.15304761904762e-07,-9.181619047619048e-07,-9.215238095238094e-07,-9.215238095238096e-07,-9.269809523809525e-07,-9.302190476190476e-07,-9.344952380952382e-07,-9.416809523809522e-07,-9.44204761904762e-07,-1.1726904761904763e-06
0.104,-1.5419047619047619e-06,-1.536095238095238e-06,-1.533809523809524e-06,-1.5385238095238099e-06,-1.5393333333333334e-06,-1.2913333333333334e-06,-1.2995714285714287e-06,-1.3017142857142857e-06,-1.3035714285714283e-06,-1.3061428571428572e-06,-9.055285714285714e-07,-9.147952380952382e-07,-9.179142857142856e-07,-9.213619047619046e-07,-9.214047619047618e-07,-9.263238095238094e-07,-9.297666666666667e-07,-9.341904761904763e-07,-9.412761904761904e-07,-9.439714285714286e-07,-1.1724266666666668e-06
0.103,-1.5410952380952379e-06,-1.5354285714285713e-06,-1.5333809523809524e-06,-1.5381428571428575e-06,-1.5391428571428571e-06,-1.2914285714285714e-06,-1.2994285714285716e-06,-1.3015714285714286e-06,-1.3036666666666667e-06,-1.306095238095238e-06,-9.050333333333333e-07,-9.144619047619049e-07,-9.175523809523809e-07,-9.212571428571426e-07,-9.21142857142857e-07,-9.257571428571428e-07,-9.294761904761904e-07,-9.338000000000002e-07,-9.40895238095238e-07,-9.435523809523809e-07,-1.1721154761904763e-06
0.102,-1.5403333333333337e-06,-1.5347619047619044e-06,-1.5329047619047618e-06,-1.537809523809524e-06,-1.5391428571428571e-06,-1.2913333333333334e-06,-1.2993333333333334e-06,-1.3015714285714284e-06,-1.3038095238095236e-06,-1.306142857142857e-06,-9.045238095238096e-07,-9.141714285714287e-07,-9.171142857142855e-07,-9.209952380952379e-07,-9.209571428571429e-07,-9.251190476190476e-07,-9.289380952380951e-07,-9.33452380952381e-07,-9.40490476190476e-07,-9.433190476190477e-07,-1.1718111904761906e-06
0.101,-1.539571428571429e-06,-1.5339523809523809e-06,-1.5323809523809523e-06,-1.5374285714285712e-06,-1.538761904761905e-06,-1.2913809523809524e-06,-1.2992857142857142e-06,-1.3012857142857142e-06,-1.3036666666666667e-06,-1.306047619047619e-06,-9.041333333333335e-07,-9.137952380952381e-07,-9.167190476190475e-07,-9.205714285714286e-07,-9.206809523809525e-07,-9.244666666666665e-07,-9.283571428571429e-07,-9.331333333333333e-07,-9.401095238095236e-07,-9.429571428571429e-07,-1.1714342857142856e-06
0.1,-1.5386190476190474e-06,-1.5330952380952381e-06,-1.5316666666666667e-06,-1.5368571428571427e-06,-1.5384761904761907e-06,-1.2912857142857143e-06,-1.299190476190476e-06,-1.3011904761904762e-06,-1.3036190476190475e-06,-1.3061428571428568e-06,-9.036714285714287e-07,-9.134619047619047e-07,-9.162380952380952e-07,-9.201666666666666e-07,-9.203476190476191e-07,-9.237999999999998e-07,-9.277333333333332e-07,-9.327857142857141e-07,-9.396333333333332e-07,-9.424190476190478e-07,-1.1710200000000002e-06
0.099,-1.5376190476190477e-06,-1.5322380952380952e-06,-1.5309999999999998e-06,-1.5363809523809524e-06,-1.538095238095238e-06,-1.2911428571428571e-06,-1.2989047619047618e-06,-1.301095238095238e-06,-1.3035238095238096e-06,-1.306e-06,-9.032523809523809e-07,-9.130095238095237e-07,-9.158333333333333e-07,-9.198476190476189e-07,-9.200142857142859e-07,-9.230761904761903e-07,-9.271380952380954e-07,-9.325523809523808e-07,-9.392142857142856e-07,-9.42052380952381e-07,-1.1705995238095237e-06
0.098,-1.5366190476190477e-06,-1.5314285714285716e-06,-1.5303333333333334e-06,-1.536047619047619e-06,-1.5377619047619047e-06,-1.2907619047619047e-06,-1.2986190476190476e-06,-1.3008095238095236e-06,-1.3033809523809525e-06,-1.3057619047619048e-06,-9.026428571428571e-07,-9.124857142857142e-07,-9.154571428571428e-07,-9.195285714285713e-07,-9.19666666666667e-07,-9.222619047619046e-07,-9.265857142857143e-07,-9.320142857142857e-07,-9.389238095238095e-07,-9.41657142857143e-07,-1.1701373809523809e-06
0.097,-1.5355714285714284e-06,-1.53047619047619e-06,-1.5297619047619045e-06,-1.5353809523809525e-06,-1.5371904761904757e-06,-1.2905714285714286e-06,-1.2983333333333335e-06,-1.3006190476190477e-06,-1.3033333333333333e-06,-1.3056190476190477e-06,-9.019476190476189e-07,-9.119761904761904e-07,-9.14904761904762e-07,-9.190523809523808e-07,-9.193428571428573e-07,-9.214619047619046e-07,-9.260619047619048e-07,-9.314047619047618e-07,-9.383571428571429e-07,-9.413047619047618e-07,-1.1696335714285713e-06
0.096,-1.5344761904761902e-06,-1.5295714285714286e-06,-1.528904761904762e-06,-1.534619047619048e-06,-1.5365238095238095e-06,-1.2902380952380952e-06,-1.298047619047619e-06,-1.3003809523809522e-06,-1.3030476190476192e-06,-1.3054285714285714e-06,-9.01395238095238e-07,-9.115095238095238e-07,-9.143809523809524e-07,-9.186571428571428e-07,-9.188333333333334e-07,-9.207190476190477e-07,-9.254809523809523e-07,-9.308380952380952e-07,-9.378761904761906e-07,-9.40895238095238e-07,-1.1690911904761905e-06
0.095,-1.533190476190476e-06,-1.5285238095238091e-06,-1.528047619047619e-06,-1.533761904761905e-06,-1.5357619047619051e-06,-1.29e-06,-1.2976666666666669e-06,-1.3002380952380953e-06,-1.3028571428571431e-06,-1.305095238095238e-06,-9.008428571428571e-07,-9.109714285714285e-07,-9.137857142857143e-07,-9.18152380952381e-07,-9.183809523809527e-07,-9.199619047619047e-07,-9.247571428571429e-07,-9.303619047619048e-07,-9.373571428571429e-07,-9.404142857142857e-07,-1.1685064285714283e-06
0.094,-1.532e-06,-1.5273809523809523e-06,-1.5271904761904758e-06,-1.533e-06,-1.5351428571428575e-06,-1.2897142857142855e-06,-1.2973333333333335e-06,-1.299809523809524e-06,-1.3024285714285716e-06,-1.3048095238095237e-06,-9.002619047619048e-07,-9.104333333333332e-07,-9.132333333333332e-07,-9.175714285714287e-07,-9.178857142857144e-07,-9.192476190476191e-07,-9.240619047619048e-07,-9.298523809523808e-07,-9.369238095238095e-07,-9.398190476190476e-07,-1.1679050000000002e-06
0.093,-1.5307142857142856e-06,-1.5261904761904758e-06,-1.5261904761904762e-06,-1.5320000000000001e-06,-1.5344761904761902e-06,-1.289333333333333e-06,-1.2969523809523813e-06,-1.2994285714285716e-06,-1.3020476190476192e-06,-1.3044761904761905e-06,-8.996238095238096e-07,-9.098809523809523e-07,-9.126666666666667e-07,-9.171476190476192e-07,-9.174476190476192e-07,-9.183428571428573e-07,-9.23304761904762e-07,-9.292571428571427e-07,-9.362714285714285e-07,-9.393714285714284e-07,-1.1672561904761904e-06
0.092,-1.5292857142857143e-06,-1.5251428571428571e-06,-1.5251904761904763e-06,-1.531047619047619e-06,-1.5335238095238097e-06,-1.2889999999999996e-06,-1.2965714285714287e-06,-1.2989047619047622e-06,-1.301714285714286e-06,-1.3041904761904762e-06,-8.98895238095238e-07,-9.091809523809523e-07,-9.120285714285715e-07,-9.165380952380955e-07,-9.169809523809524e-07,-9.173666666666668e-07,-9.225047619047621e-07,-9.28547619047619e-07,-9.356333333333332e-07,-9.386142857142855e-07,-1.166543095238095e-06
0.091,-1.5279999999999998e-06,-1.5238571428571428e-06,-1.5242857142857144e-06,-1.530238095238095e-06,-1.5325714285714284e-06,-1.2886666666666662e-06,-1.2960476190476191e-06,-1.2983333333333335e-06,-1.3012380952380952e-06,-1.3039047619047618e-06,-8.982380952380953e-07,-9.085095238095239e-07,-9.11390476190476e-07,-9.160285714285715e-07,-9.16590476190476e-07,-9.163761904761905e-07,-9.217761904761905e-07,-9.279380952380951e-07,-9.34938095238095e-07,-9.381666666666666e-07,-1.1658547619047619e-06
