,1_G4_A1_pH4_1.txt,1_G4_A1_pH4_2.txt,1_G4_A1_pH4_3.txt,1_G4_A1_pH4_4.txt,1_G4_A1_pH4_5.txt,2_G4_A2_pH4_1.txt,2_G4_A2_pH4_2.txt,2_G4_A2_pH4_3.txt,2_G4_A2_pH4_4.txt,2_G4_A2_pH4_5.txt,3_G4_A5_pH4_1.txt,3_G4_A5_pH4_2.txt,3_G4_A5_pH4_3.txt,3_G4_A5_pH4_4.txt,3_G4_A5_pH4_5.txt,4_G4_A6_pH4_1.txt,4_G4_A6_pH4_2.txt,4_G4_A6_pH4_3.txt,4_G4_A6_pH4_4.txt,4_G4_A6_pH4_5.txt
0.181,-8.52857142857143e-07,-8.53047619047619e-07,-8.566095238095238e-07,-8.56604761904762e-07,-8.544333333333334e-07,-6.700571428571429e-07,-6.812619047619047e-07,-6.848047619047618e-07,-6.875619047619046e-07,-6.904285714285714e-07,-1.1776666666666668e-06,-1.1613333333333334e-06,-1.1673333333333334e-06,-1.1632857142857142e-06,-1.1682380952380954e-06,-1.120047619047619e-06,-1.1397619047619046e-06,-1.1492380952380952e-06,-1.1542380952380956e-06,-1.1595714285714285e-06,-9.624190476190475e-07
0.18,-8.51404761904762e-07,-8.516809523809524e-07,-8.553e-07,-8.552380952380952e-07,-8.530238095238097e-07,-6.692142857142858e-07,-6.799666666666666e-07,-6.836285714285715e-07,-6.862666666666666e-07,-6.892523809523808e-07,-1.1762380952380951e-06,-1.1597619047619048e-06,-1.1656190476190475e-06,-1.1614285714285716e-06,-1.1664285714285715e-06,-1.1176666666666667e-06,-1.1371904761904762e-06,-1.1466666666666666e-06,-1.1516666666666667e-06,-1.156904761904762e-06,-9.60727380952381e-07
0.179,-8.499666666666667e-07,-8.503619047619048e-07,-8.53947619047619e-07,-8.538142857142859e-07,-8.515809523809525e-07,-6.683380952380951e-07,-6.788333333333333e-07,-6.825857142857143e-07,-6.850190476190476e-07,-6.879e-07,-1.1749047619047618e-06,-1.158238095238095e-06,-1.1640476190476192e-06,-1.1596666666666667e-06,-1.164857142857143e-06,-1.1150476190476189e-06,-1.1346666666666665e-06,-1.1440476190476192e-06,-1.1490476190476191e-06,-1.1541904761904762e-06,-9.590530952380953e-07
0.178,-8.485571428571429e-07,-8.49052380952381e-07,-8.525809523809523e-07,-8.523476190476188e-07,-8.503761904761905e-07,-6.673761904761904e-07,-6.777142857142858e-07,-6.813904761904762e-07,-6.84004761904762e-07,-6.867238095238094e-07,-1.1735714285714285e-06,-1.1569047619047617e-06,-1.1624285714285714e-06,-1.1581904761904763e-06,-1.163095238095238e-06,-1.1126666666666665e-06,-1.132238095238095e-06,-1.1414285714285713e-06,-1.1465238095238094e-06,-1.151857142857143e-06,-9.574514285714285e-07
0.177,-8.471904761904763e-07,-8.478142857142857e-07,-8.511999999999999e-07,-8.511e-07,-8.490857142857143e-07,-6.665190476190475e-07,-6.767e-07,-6.801714285714285e-07,-6.828571428571429e-07,-6.854904761904761e-07,-1.172190476190476e-06,-1.1556666666666666e-06,-1.1606666666666668e-06,-1.1564285714285716e-06,-1.1613333333333334e-06,-1.1102380952380952e-06,-1.1296666666666666e-06,-1.1390476190476192e-06,-1.1440952380952381e-06,-1.1493333333333336e-06,-9.558397619047618e-07
0.176,-8.458714285714287e-07,-8.464619047619049e-07,-8.496761904761903e-07,-8.497904761904762e-07,-8.477619047619049e-07,-6.655761904761904e-07,-6.756666666666666e-07,-6.790238095238096e-07,-6.81547619047619e-07,-6.842571428571427e-07,-1.1708571428571428e-06,-1.1541904761904762e-06,-1.1589999999999998e-06,-1.154809523809524e-06,-1.1595238095238096e-06,-1.1077142857142856e-06,-1.127e-06,-1.1366190476190475e-06,-1.1416666666666666e-06,-1.1470476190476192e-06,-9.542030952380953e-07
0.175,-8.446238095238094e-07,-8.452142857142859e-07,-8.483952380952381e-07,-8.484238095238095e-07,-8.464714285714286e-07,-6.64642857142857e-07,-6.746047619047619e-07,-6.778904761904763e-07,-6.803571428571429e-07,-6.830952380952381e-07,-1.1696666666666666e-06,-1.1526190476190476e-06,-1.1573809523809525e-06,-1.1531904761904765e-06,-1.1579047619047622e-06,-1.1051904761904763e-06,-1.1245714285714284e-06,-1.134e-06,-1.1392380952380953e-06,-1.1443809523809526e-06,-9.525930952380953e-07
0.174,-8.433047619047619e-07,-8.438476190476189e-07,-8.470285714285713e-07,-8.471142857142857e-07,-8.45152380952381e-07,-6.637714285714286e-07,-6.735714285714286e-07,-6.766809523809524e-07,-6.792666666666666e-07,-6.819047619047619e-07,-1.1682380952380954e-06,-1.151095238095238e-06,-1.1557142857142858e-06,-1.1515714285714286e-06,-1.1563809523809526e-06,-1.1026190476190477e-06,-1.122047619047619e-06,-1.1315714285714288e-06,-1.1367142857142856e-06,-1.1419047619047619e-06,-9.50975e-07
0.173,-8.419809523809524e-07,-8.424523809523809e-07,-8.457238095238095e-07,-8.457619047619046e-07,-8.437857142857142e-07,-6.627380952380952e-07,-6.72347619047619e-07,-6.754476190476191e-07,-6.779761904761905e-07,-6.808142857142858e-07,-1.1668571428571429e-06,-1.1496190476190474e-06,-1.1539999999999999e-06,-1.1498095238095237e-06,-1.1548095238095239e-06,-1.1000952380952382e-06,-1.1194761904761906e-06,-1.128857142857143e-06,-1.134095238095238e-06,-1.1392857142857143e-06,-9.492966666666665e-07
0.172,-8.404857142857143e-07,-8.410095238095238e-07,-8.444761904761903e-07,-8.443380952380953e-07,-8.425523809523809e-07,-6.618095238095239e-07,-6.711142857142857e-07,-6.742142857142857e-07,-6.769761904761904e-07,-6.795952380952382e-07,-1.1656666666666667e-06,-1.148095238095238e-06,-1.1525238095238095e-06,-1.1480476190476192e-06,-1.1531428571428576e-06,-1.097619047619048e-06,-1.1169047619047621e-06,-1.1262380952380954e-06,-1.1316190476190477e-06,-1.1368571428571427e-06,-9.476642857142858e-07
0.171,-8.391761904761904e-07,-8.397190476190475e-07,-8.431095238095237e-07,-8.430619047619049e-07,-8.411285714285715e-07,-6.608380952380951e-07,-6.700571428571428e-07,-6.730952380952381e-07,-6.757380952380951e-07,-6.783619047619049e-07,-1.1643333333333334e-06,-1.1466190476190476e-06,-1.1507619047619048e-06,-1.1463809523809523e-06,-1.1514285714285717e-06,-1.0951428571428574e-06,-1.1142380952380953e-06,-1.123666666666667e-06,-1.129095238095238e-06,-1.1341904761904762e-06,-9.460071428571429e-07
0.17,-8.380095238095237e-07,-8.38395238095238e-07,-8.416714285714284e-07,-8.418571428571427e-07,-8.39804761904762e-07,-6.599380952380953e-07,-6.690095238095237e-07,-6.719142857142856e-07,-6.745476190476189e-07,-6.771952380952382e-07,-1.163e-06,-1.145e-06,-1.149238095238095e-06,-1.1446190476190476e-06,-1.1498095238095243e-06,-1.092714285714286e-06,-1.1117619047619048e-06,-1.1212857142857144e-06,-1.1263333333333335e-06,-1.1317619047619046e-06,-9.443933333333333e-07
0.169,-8.366428571428571e-07,-8.37042857142857e-07,-8.403476190476189e-07,-8.405190476190477e-07,-8.384809523809526e-07,-6.590666666666666e-07,-6.679619047619047e-07,-6.707952380952381e-07,-6.732380952380952e-07,-6.759428571428572e-07,-1.1617619047619046e-06,-1.1434285714285715e-06,-1.1476666666666666e-06,-1.1431428571428572e-06,-1.1482380952380953e-06,-1.0903809523809523e-06,-1.109047619047619e-06,-1.119e-06,-1.123904761904762e-06,-1.1293809523809523e-06,-9.427995238095237e-07
0.168,-8.354190476190476e-07,-8.356904761904761e-07,-8.389666666666665e-07,-8.392285714285715e-07,-8.370857142857143e-07,-6.581238095238095e-07,-6.668571428571428e-07,-6.698809523809523e-07,-6.719333333333334e-07,-6.746238095238097e-07,-1.1604285714285715e-06,-1.1419047619047619e-06,-1.146142857142857e-06,-1.1414761904761907e-06,-1.1466666666666666e-06,-1.088e-06,-1.1065238095238094e-06,-1.1165714285714287e-06,-1.1214285714285715e-06,-1.1268571428571428e-06,-9.411904761904762e-07
0.167,-8.340952380952379e-07,-8.343238095238095e-07,-8.376571428571429e-07,-8.377761904761907e-07,-8.357476190476191e-07,-6.57252380952381e-07,-6.658714285714285e-07,-6.687619047619048e-07,-6.708333333333334e-07,-6.734761904761905e-07,-1.159047619047619e-06,-1.1404285714285715e-06,-1.1444761904761905e-06,-1.1398571428571432e-06,-1.1451428571428572e-06,-1.0855714285714285e-06,-1.103952380952381e-06,-1.113952380952381e-06,-1.1188571428571427e-06,-1.1243809523809526e-06,-9.395730952380954e-07
0.166,-8.326857142857141e-07,-8.328666666666667e-07,-8.362476190476191e-07,-8.364380952380953e-07,-8.343809523809524e-07,-6.563809523809525e-07,-6.648571428571428e-07,-6.674380952380951e-07,-6.695666666666666e-07,-6.723285714285715e-07,-1.1577142857142857e-06,-1.1389047619047619e-06,-1.1428095238095238e-06,-1.1381904761904763e-06,-1.1434285714285715e-06,-1.083095238095238e-06,-1.1014285714285715e-06,-1.1115714285714285e-06,-1.1163809523809522e-06,-1.122e-06,-9.379357142857144e-07
0.165,-8.31347619047619e-07,-8.314857142857142e-07,-8.348809523809523e-07,-8.351476190476192e-07,-8.329095238095238e-07,-6.555523809523809e-07,-6.636333333333334e-07,-6.663190476190476e-07,-6.684904761904762e-07,-6.71104761904762e-07,-1.1565238095238096e-06,-1.1373809523809523e-06,-1.1411904761904763e-06,-1.136619047619048e-06,-1.1417142857142856e-06,-1.0807142857142857e-06,-1.099047619047619e-06,-1.109e-06,-1.113857142857143e-06,-1.1194285714285714e-06,-9.363173809523807e-07
0.164,-8.301142857142857e-07,-8.301904761904762e-07,-8.335142857142857e-07,-8.33752380952381e-07,-8.314857142857143e-07,-6.545333333333335e-07,-6.625142857142857e-07,-6.651238095238095e-07,-6.672095238095238e-07,-6.698714285714285e-07,-1.1551428571428573e-06,-1.1359047619047619e-06,-1.1398095238095238e-06,-1.1346190476190477e-06,-1.1400952380952378e-06,-1.0784285714285715e-06,-1.0964761904761905e-06,-1.1065714285714286e-06,-1.1111904761904761e-06,-1.1169999999999999e-06,-9.34677380952381e-07
0.163,-8.288380952380953e-07,-8.288238095238096e-07,-8.320285714285713e-07,-8.323857142857142e-07,-8.30104761904762e-07,-6.538047619047618e-07,-6.61352380952381e-07,-6.64047619047619e-07,-6.660761904761904e-07,-6.687238095238095e-07,-1.153857142857143e-06,-1.1345238095238096e-06,-1.1382380952380952e-06,-1.1331428571428571e-06,-1.1383809523809523e-06,-1.0760476190476193e-06,-1.0939523809523808e-06,-1.1038095238095236e-06,-1.1085714285714285e-06,-1.1144761904761902e-06,-9.330592857142858e-07
0.162,-8.274857142857143e-07,-8.275904761904763e-07,-8.307190476190476e-07,-8.310190476190475e-07,-8.287380952380953e-07,-6.528190476190477e-07,-6.603047619047619e-07,-6.628285714285713e-07,-6.649428571428571e-07,-6.675047619047619e-07,-1.1525238095238097e-06,-1.1328571428571429e-06,-1.1365714285714287e-06,-1.1315714285714285e-06,-1.1368095238095238e-06,-1.073809523809524e-06,-1.0913809523809522e-06,-1.1012857142857144e-06,-1.1061428571428572e-06,-1.112e-06,-9.314452380952381e-07
0.161,-8.260904761904762e-07,-8.261333333333334e-07,-8.293523809523809e-07,-8.296380952380951e-07,-8.27295238095238e-07,-6.520380952380952e-07,-6.591904761904763e-07,-6.61595238095238e-07,-6.637809523809523e-07,-6.662952380952381e-07,-1.1512857142857145e-06,-1.131285714285714e-06,-1.135e-06,-1.1300476190476192e-06,-1.135095238095238e-06,-1.0713809523809524e-06,-1.088952380952381e-06,-1.0987142857142857e-06,-1.1035238095238096e-06,-1.1094761904761904e-06,-9.298085714285716e-07
0.16,-8.248238095238093e-07,-8.247095238095238e-07,-8.280333333333335e-07,-8.282285714285713e-07,-8.259000000000001e-07,-6.510952380952381e-07,-6.580857142857142e-07,-6.603619047619048e-07,-6.627333333333332e-07,-6.650285714285713e-07,-1.149809523809524e-06,-1.1298571428571429e-06,-1.1334285714285712e-06,-1.1285238095238094e-06,-1.1334761904761903e-06,-1.0689523809523809e-06,-1.0864285714285714e-06,-1.0960476190476191e-06,-1.100952380952381e-06,-1.1069999999999997e-06,-9.281738095238094e-07
0.159,-8.236047619047618e-07,-8.233714285714286e-07,-8.266857142857142e-07,-8.269333333333333e-07,-8.244761904761905e-07,-6.501666666666666e-07,-6.57052380952381e-07,-6.592428571428572e-07,-6.614999999999999e-07,-6.638333333333334e-07,-1.1484761904761906e-06,-1.1284285714285712e-06,-1.1319047619047616e-06,-1.1270952380952383e-06,-1.131952380952381e-06,-1.0664285714285714e-06,-1.084e-06,-1.0936190476190474e-06,-1.0985238095238094e-06,-1.1045714285714286e-06,-9.265933333333332e-07
0.158,-8.223142857142855e-07,-8.220761904761904e-07,-8.253904761904762e-07,-8.254952380952381e-07,-8.231714285714285e-07,-6.493714285714285e-07,-6.561333333333333e-07,-6.580190476190476e-07,-6.603380952380951e-07,-6.627e-07,-1.1471904761904763e-06,-1.1269047619047618e-06,-1.1302380952380953e-06,-1.1255714285714285e-06,-1.1302380952380953e-06,-1.0639999999999997e-06,-1.0815714285714286e-06,-1.0911428571428571e-06,-1.096e-06,-1.1020476190476192e-06,-9.249957142857143e-07
0.157,-8.210190476190475e-07,-8.207428571428573e-07,-8.240380952380952e-07,-8.241999999999999e-07,-8.216142857142856e-07,-6.485571428571429e-07,-6.551e-07,-6.567000000000001e-07,-6.591714285714285e-07,-6.613809523809524e-07,-1.1457619047619048e-06,-1.1252857142857143e-06,-1.1287619047619046e-06,-1.1239047619047618e-06,-1.1286190476190477e-06,-1.0616666666666665e-06,-1.078952380952381e-06,-1.0887142857142856e-06,-1.0933809523809524e-06,-1.0996190476190477e-06,-9.233595238095239e-07
0.156,-8.196095238095238e-07,-8.194666666666666e-07,-8.226857142857144e-07,-8.227476190476188e-07,-8.20204761904762e-07,-6.476571428571428e-07,-6.539523809523809e-07,-6.55609523809524e-07,-6.579666666666666e-07,-6.603619047619048e-07,-1.1444761904761907e-06,-1.123714285714286e-06,-1.1271428571428573e-06,-1.1223809523809522e-06,-1.127095238095238e-06,-1.0592857142857142e-06,-1.0765714285714289e-06,-1.0862857142857143e-06,-1.0909999999999998e-06,-1.0971904761904763e-06,-9.217702380952382e-07
0.155,-8.183000000000001e-07,-8.182142857142857e-07,-8.214666666666667e-07,-8.214571428571428e-07,-8.187238095238095e-07,-6.467238095238095e-07,-6.527190476190476e-07,-6.544190476190477e-07,-6.567619047619047e-07,-6.59357142857143e-07,-1.1430952380952383e-06,-1.1223333333333334e-06,-1.1254761904761906e-06,-1.1207619047619047e-06,-1.1256666666666667e-06,-1.057047619047619e-06,-1.0743333333333332e-06,-1.0837619047619048e-06,-1.0883333333333334e-06,-1.0946190476190477e-06,-9.201785714285714e-07
0.154,-8.169619047619046e-07,-8.169761904761905e-07,-8.201904761904762e-07,-8.201333333333332e-07,-8.172571428571429e-07,-6.45852380952381e-07,-6.516857142857144e-07,-6.531952380952381e-07,-6.554571428571428e-07,-6.581619047619047e-07,-1.1417142857142856e-06,-1.1209523809523812e-06,-1.1240952380952381e-06,-1.1192857142857142e-06,-1.1239999999999997e-06,-1.0546666666666666e-06,-1.0718095238095238e-06,-1.0812857142857141e-06,-1.0857619047619048e-06,-1.0922380952380954e-06,-9.185840476190475e-07
0.153,-8.156952380952382e-07,-8.15757142857143e-07,-8.190285714285715e-07,-8.188571428571428e-07,-8.159904761904762e-07,-6.449238095238095e-07,-6.504809523809523e-07,-6.521095238095239e-07,-6.542238095238096e-07,-6.570142857142858e-07,-1.1405238095238094e-06,-1.119571428571429e-06,-1.1225714285714287e-06,-1.1176666666666667e-06,-1.1224761904761904e-06,-1.0524285714285712e-06,-1.0695714285714285e-06,-1.0788095238095239e-06,-1.0833809523809524e-06,-1.0898571428571428e-06,-9.170469047619045e-07
0.152,-8.145190476190476e-07,-8.145666666666667e-07,-8.176761904761906e-07,-8.176095238095236e-07,-8.146428571428571e-07,-6.441238095238095e-07,-6.494666666666667e-07,-6.509619047619047e-07,-6.530142857142856e-07,-6.558380952380952e-07,-1.1391904761904761e-06,-1.1180476190476191e-06,-1.1211428571428573e-06,-1.116190476190476e-06,-1.120952380952381e-06,-1.050095238095238e-06,-1.0671428571428572e-06,-1.0763809523809523e-06,-1.081047619047619e-06,-1.0875238095238094e-06,-9.155066666666666e-07
0.151,-8.132952380952382e-07,-8.134476190476191e-07,-8.163809523809524e-07,-8.163285714285714e-07,-8.133190476190475e-07,-6.431619047619048e-07,-6.48552380952381e-07,-6.499285714285715e-07,-6.517333333333332e-07,-6.546047619047619e-07,-1.1379523809523808e-06,-1.1167142857142856e-06,-1.1196190476190479e-06,-1.1147619047619046e-06,-1.119238095238095e-06,-1.0476666666666665e-06,-1.064809523809524e-06,-1.0741428571428571e-06,-1.0785238095238096e-06,-1.0851428571428571e-06,-9.139661904761905e-07
0.15,-8.120428571428571e-07,-8.121666666666666e-07,-8.151190476190477e-07,-8.148571428571428e-07,-8.120095238095237e-07,-6.422761904761905e-07,-6.474619047619047e-07,-6.488380952380953e-07,-6.506e-07,-6.533238095238094e-07,-1.1366666666666664e-06,-1.1152857142857142e-06,-1.1181904761904764e-06,-1.1132380952380953e-06,-1.1176666666666665e-06,-1.0453333333333332e-06,-1.0625238095238097e-06,-1.0718095238095236e-06,-1.0760476190476191e-06,-1.0828571428571427e-06,-9.124157142857141e-07
0.149,-8.106809523809525e-07,-8.109619047619049e-07,-8.13752380952381e-07,-8.135333333333332e-07,-8.106714285714285e-07,-6.413904761904762e-07,-6.465333333333333e-07,-6.477523809523809e-07,-6.494523809523809e-07,-6.521904761904762e-07,-1.1354761904761905e-06,-1.1139523809523809e-06,-1.1168095238095238e-06,-1.1119047619047617e-06,-1.116047619047619e-06,-1.043142857142857e-06,-1.06e-06,-1.0693333333333333e-06,-1.0736666666666668e-06,-1.0803809523809522e-06,-9.108816666666665e-07
0.148,-8.09447619047619e-07,-8.096714285714286e-07,-8.124571428571429e-07,-8.122666666666665e-07,-8.093047619047619e-07,-6.405047619047618e-07,-6.454714285714287e-07,-6.467238095238095e-07,-6.484380952380953e-07,-6.510571428571428e-07,-1.1341904761904762e-06,-1.1125238095238094e-06,-1.1153333333333336e-06,-1.1104285714285715e-06,-1.1145714285714288e-06,-1.0409523809523809e-06,-1.0576190476190477e-06,-1.0668095238095238e-06,-1.0713333333333332e-06,-1.0779047619047617e-06,-9.093504761904762e-07
0.147,-8.082285714285715e-07,-8.08452380952381e-07,-8.11152380952381e-07,-8.11e-07,-8.080714285714286e-07,-6.395571428571428e-07,-6.443095238095238e-07,-6.454619047619048e-07,-6.472904761904762e-07,-6.499952380952381e-07,-1.132857142857143e-06,-1.1111904761904761e-06,-1.1138571428571427e-06,-1.108952380952381e-06,-1.1129047619047618e-06,-1.0388571428571428e-06,-1.0551428571428572e-06,-1.0643333333333333e-06,-1.069e-06,-1.0755238095238094e-06,-9.078069047619049e-07
0.146,-8.070952380952381e-07,-8.072333333333335e-07,-8.099047619047621e-07,-8.097952380952382e-07,-8.068523809523811e-07,-6.386523809523808e-07,-6.431428571428572e-07,-6.44342857142857e-07,-6.461428571428572e-07,-6.487142857142857e-07,-1.131666666666667e-06,-1.1097619047619047e-06,-1.1125714285714286e-06,-1.1075238095238097e-06,-1.1114761904761904e-06,-1.0366190476190476e-06,-1.0528095238095236e-06,-1.0620476190476191e-06,-1.0666666666666667e-06,-1.072952380952381e-06,-9.062985714285714e-07
0.145,-8.059333333333334e-07,-8.061142857142858e-07,-8.087285714285714e-07,-8.084761904761905e-07,-8.055619047619048e-07,-6.376761904761904e-07,-6.419619047619048e-07,-6.432857142857143e-07,-6.449952380952381e-07,-6.474619047619048e-07,-1.1304285714285716e-06,-1.1083809523809524e-06,-1.111142857142857e-06,-1.1060952380952382e-06,-1.109952380952381e-06,-1.0342857142857142e-06,-1.0505714285714286e-06,-1.0594761904761905e-06,-1.0642857142857141e-06,-1.0706666666666668e-06,-9.047740476190476e-07
0.144,-8.048428571428572e-07,-8.04895238095238e-07,-8.07447619047619e-07,-8.071952380952381e-07,-8.043571428571426e-07,-6.368047619047618e-07,-6.409333333333335e-07,-6.42152380952381e-07,-6.438333333333333e-07,-6.462142857142856e-07,-1.129190476190476e-06,-1.107095238095238e-06,-1.1097142857142857e-06,-1.1046666666666668e-06,-1.1084761904761904e-06,-1.032047619047619e-06,-1.048238095238095e-06,-1.0573333333333332e-06,-1.061952380952381e-06,-1.0683809523809522e-06,-9.032885714285714e-07
0.143,-8.036952380952381e-07,-8.037476190476191e-07,-8.063e-07,-8.06004761904762e-07,-8.031190476190476e-07,-6.359190476190475e-07,-6.398142857142858e-07,-6.410047619047618e-07,-6.428333333333333e-07,-6.450238095238095e-07,-1.128095238095238e-06,-1.1056666666666669e-06,-1.1081904761904761e-06,-1.103333333333333e-06,-1.1070476190476191e-06,-1.029952380952381e-06,-1.0459523809523808e-06,-1.055e-06,-1.0598095238095237e-06,-1.0659523809523809e-06,-9.018230952380953e-07
0.142,-8.025761904761904e-07,-8.026142857142857e-07,-8.051523809523809e-07,-8.048571428571429e-07,-8.018857142857141e-07,-6.349761904761905e-07,-6.386952380952381e-07,-6.398999999999999e-07,-6.416285714285715e-07,-6.438904761904761e-07,-1.126952380952381e-06,-1.1041904761904762e-06,-1.1068095238095239e-06,-1.1017619047619045e-06,-1.1056190476190475e-06,-1.0277142857142857e-06,-1.0437619047619046e-06,-1.0527142857142857e-06,-1.0574285714285716e-06,-1.0637142857142856e-06,-9.003421428571429e-07
