,10_G4_A2_pH10_1.txt,10_G4_A2_pH10_2.txt,10_G4_A2_pH10_3.txt,10_G4_A2_pH10_4.txt,10_G4_A2_pH10_5.txt,11_G3_A5_pH10_1.txt,11_G3_A5_pH10_2.txt,11_G3_A5_pH10_3.txt,11_G3_A5_pH10_4.txt,11_G3_A5_pH10_5.txt,12_G3_A6_pH10_1.txt,12_G3_A6_pH10_2.txt,12_G3_A6_pH10_3.txt,12_G3_A6_pH10_4.txt,12_G3_A6_pH10_5.txt,9_G4_A1_pH10_1.txt,9_G4_A1_pH10_2.txt,9_G4_A1_pH10_3.txt,9_G4_A1_pH10_4.txt,9_G4_A1_pH10_5.txt
0.141,-7.29295238095238e-07,-7.220523809523809e-07,-7.164619047619047e-07,-7.121523809523811e-07,-7.085095238095238e-07,-9.771619047619047e-07,-9.822761904761906e-07,-9.889238095238095e-07,-9.914095238095239e-07,-9.903809523809524e-07,-1.035666666666667e-06,-1.0281904761904762e-06,-1.0238714285714285e-06,-1.0235714285714285e-06,-1.0181809523809526e-06,-7.36204761904762e-07,-7.293428571428572e-07,-7.249857142857144e-07,-7.199666666666668e-07,-7.170619047619047e-07,-8.637833333333334e-07
0.14,-7.311142857142856e-07,-7.238095238095238e-07,-7.181476190476189e-07,-7.139857142857143e-07,-7.103380952380953e-07,-9.791809523809522e-07,-9.84361904761905e-07,-9.909809523809525e-07,-9.935523809523807e-07,-9.925714285714285e-07,-1.0383333333333335e-06,-1.0308571428571428e-06,-1.0264761904761903e-06,-1.0262142857142858e-06,-1.0209047619047621e-06,-7.378333333333335e-07,-7.309095238095238e-07,-7.266714285714285e-07,-7.215238095238096e-07,-7.186857142857142e-07,-8.658226190476191e-07
0.139,-7.329761904761904e-07,-7.256714285714285e-07,-7.198761904761903e-07,-7.157285714285714e-07,-7.121523809523809e-07,-9.811761904761905e-07,-9.865190476190478e-07,-9.930095238095238e-07,-9.957238095238095e-07,-9.946904761904763e-07,-1.0409523809523809e-06,-1.0335238095238096e-06,-1.029047619047619e-06,-1.028952380952381e-06,-1.023547619047619e-06,-7.393761904761906e-07,-7.325190476190475e-07,-7.282285714285714e-07,-7.231952380952381e-07,-7.203142857142857e-07,-8.678590476190475e-07
0.138,-7.348380952380952e-07,-7.274e-07,-7.21747619047619e-07,-7.176619047619048e-07,-7.139571428571428e-07,-9.832285714285715e-07,-9.885476190476191e-07,-9.95195238095238e-07,-9.978428571428571e-07,-9.968904761904762e-07,-1.0435714285714285e-06,-1.035952380952381e-06,-1.031809523809524e-06,-1.0314761904761907e-06,-1.026238095238095e-06,-7.410047619047618e-07,-7.34147619047619e-07,-7.298285714285714e-07,-7.24852380952381e-07,-7.220142857142857e-07,-8.699102380952381e-07
0.137,-7.367714285714286e-07,-7.292285714285714e-07,-7.235761904761905e-07,-7.195238095238095e-07,-7.157142857142858e-07,-9.853285714285715e-07,-9.906e-07,-9.973904761904758e-07,-9.999666666666668e-07,-9.989809523809522e-07,-1.0462380952380955e-06,-1.0385238095238096e-06,-1.0344761904761903e-06,-1.0341904761904765e-06,-1.0288571428571429e-06,-7.426285714285714e-07,-7.357333333333333e-07,-7.314238095238096e-07,-7.26452380952381e-07,-7.235857142857143e-07,-8.719595238095237e-07
0.136,-7.386619047619048e-07,-7.311333333333333e-07,-7.254666666666667e-07,-7.212666666666668e-07,-7.176047619047619e-07,-9.873952380952382e-07,-9.926999999999998e-07,-9.994333333333333e-07,-1.0021380952380952e-06,-1.001095238095238e-06,-1.0487142857142856e-06,-1.0411904761904762e-06,-1.037238095238095e-06,-1.036809523809524e-06,-1.0315238095238095e-06,-7.443714285714285e-07,-7.372285714285714e-07,-7.331809523809523e-07,-7.280380952380953e-07,-7.252857142857142e-07,-8.740238095238095e-07
0.135,-7.406238095238096e-07,-7.328619047619047e-07,-7.273238095238095e-07,-7.231714285714286e-07,-7.194380952380952e-07,-9.89552380952381e-07,-9.949190476190476e-07,-1.0016666666666665e-06,-1.0043809523809522e-06,-1.0032619047619045e-06,-1.0513809523809524e-06,-1.0439523809523811e-06,-1.0399047619047618e-06,-1.0395714285714286e-06,-1.034238095238095e-06,-7.459428571428571e-07,-7.388285714285715e-07,-7.349095238095238e-07,-7.296380952380952e-07,-7.269571428571429e-07,-8.761261904761904e-07
0.134,-7.425571428571429e-07,-7.348571428571429e-07,-7.291666666666666e-07,-7.25004761904762e-07,-7.212238095238095e-07,-9.915333333333336e-07,-9.97090476190476e-07,-1.0038238095238095e-06,-1.006395238095238e-06,-1.0054333333333333e-06,-1.0541904761904763e-06,-1.046761904761905e-06,-1.0426190476190476e-06,-1.0422380952380954e-06,-1.0370476190476192e-06,-7.476428571428572e-07,-7.404571428571429e-07,-7.365952380952381e-07,-7.312047619047619e-07,-7.287571428571429e-07,-8.782300000000001e-07
0.133,-7.444e-07,-7.368047619047618e-07,-7.310142857142857e-07,-7.267619047619048e-07,-7.230666666666666e-07,-9.936761904761906e-07,-9.992857142857143e-07,-1.0058809523809523e-06,-1.0086571428571429e-06,-1.0077142857142855e-06,-1.0568571428571429e-06,-1.0494761904761906e-06,-1.0453809523809521e-06,-1.0450476190476191e-06,-1.0397619047619045e-06,-7.493571428571429e-07,-7.420714285714284e-07,-7.381809523809525e-07,-7.329476190476191e-07,-7.304714285714287e-07,-8.803407142857143e-07
0.132,-7.462857142857144e-07,-7.385761904761904e-07,-7.328619047619047e-07,-7.287380952380953e-07,-7.249571428571428e-07,-9.957476190476192e-07,-1.0014619047619048e-06,-1.0081380952380952e-06,-1.0108380952380952e-06,-1.009895238095238e-06,-1.0595238095238095e-06,-1.0521904761904764e-06,-1.048e-06,-1.047904761904762e-06,-1.0425714285714286e-06,-7.509999999999999e-07,-7.437142857142856e-07,-7.398380952380954e-07,-7.347047619047619e-07,-7.322333333333333e-07,-8.824590476190477e-07
0.131,-7.482619047619048e-07,-7.404904761904763e-07,-7.34752380952381e-07,-7.305238095238095e-07,-7.268904761904762e-07,-9.979238095238095e-07,-1.0036619047619048e-06,-1.0103999999999997e-06,-1.0129999999999999e-06,-1.0122285714285712e-06,-1.0621904761904763e-06,-1.0548095238095238e-06,-1.0508095238095239e-06,-1.0506666666666665e-06,-1.0453333333333334e-06,-7.526285714285713e-07,-7.454142857142859e-07,-7.415095238095239e-07,-7.364333333333335e-07,-7.338761904761906e-07,-8.845902380952379e-07
0.13,-7.500761904761904e-07,-7.423809523809525e-07,-7.367000000000001e-07,-7.323285714285714e-07,-7.288380952380952e-07,-1.000042857142857e-06,-1.005847619047619e-06,-1.012647619047619e-06,-1.015009523809524e-06,-1.0143571428571424e-06,-1.064952380952381e-06,-1.0577142857142856e-06,-1.0536190476190476e-06,-1.0535714285714286e-06,-1.0480952380952381e-06,-7.544047619047619e-07,-7.470714285714285e-07,-7.43252380952381e-07,-7.381666666666667e-07,-7.356761904761904e-07,-8.86737619047619e-07
0.129,-7.519761904761905e-07,-7.443571428571431e-07,-7.385285714285712e-07,-7.342e-07,-7.30595238095238e-07,-1.0022190476190475e-06,-1.0080333333333331e-06,-1.015e-06,-1.0172904761904763e-06,-1.0167e-06,-1.0677142857142857e-06,-1.0604285714285712e-06,-1.0564285714285713e-06,-1.0563333333333334e-06,-1.0509047619047618e-06,-7.561619047619047e-07,-7.487857142857144e-07,-7.450666666666667e-07,-7.398809523809523e-07,-7.374523809523811e-07,-8.889028571428571e-07
0.128,-7.540095238095237e-07,-7.462142857142858e-07,-7.404619047619048e-07,-7.360904761904762e-07,-7.325428571428571e-07,-1.0043619047619048e-06,-1.010290476190476e-06,-1.0172523809523808e-06,-1.0196666666666668e-06,-1.0190047619047618e-06,-1.0705238095238094e-06,-1.0631904761904761e-06,-1.0592857142857142e-06,-1.0592380952380954e-06,-1.0538571428571429e-06,-7.579047619047619e-07,-7.505e-07,-7.468095238095237e-07,-7.415809523809525e-07,-7.391809523809524e-07,-8.910983333333333e-07
0.127,-7.56e-07,-7.480619047619048e-07,-7.424380952380952e-07,-7.380380952380953e-07,-7.344619047619048e-07,-1.0067238095238093e-06,-1.0125238095238093e-06,-1.019490476190476e-06,-1.021952380952381e-06,-1.0213047619047617e-06,-1.0733333333333332e-06,-1.066e-06,-1.062142857142857e-06,-1.062e-06,-1.0566666666666666e-06,-7.596333333333333e-07,-7.52257142857143e-07,-7.48657142857143e-07,-7.432666666666667e-07,-7.409380952380952e-07,-8.932945238095237e-07
0.126,-7.579904761904763e-07,-7.499380952380953e-07,-7.444142857142857e-07,-7.399999999999999e-07,-7.36309523809524e-07,-1.0089761904761903e-06,-1.0148142857142856e-06,-1.021809523809524e-06,-1.0241904761904762e-06,-1.0235714285714285e-06,-1.076238095238095e-06,-1.0687142857142856e-06,-1.0649999999999998e-06,-1.0647142857142855e-06,-1.0596190476190478e-06,-7.614047619047619e-07,-7.539857142857143e-07,-7.50357142857143e-07,-7.449380952380953e-07,-7.426238095238095e-07,-8.954804761904761e-07
0.125,-7.599666666666667e-07,-7.518380952380952e-07,-7.464761904761904e-07,-7.419904761904762e-07,-7.382714285714285e-07,-1.0111333333333333e-06,-1.0169619047619047e-06,-1.0241428571428572e-06,-1.0264761904761903e-06,-1.0257619047619045e-06,-1.079190476190476e-06,-1.0715238095238095e-06,-1.067952380952381e-06,-1.0674761904761907e-06,-1.0624761904761905e-06,-7.632190476190477e-07,-7.556428571428571e-07,-7.521857142857142e-07,-7.466809523809526e-07,-7.443523809523809e-07,-8.976859523809523e-07
0.124,-7.619714285714285e-07,-7.539142857142858e-07,-7.48552380952381e-07,-7.440095238095237e-07,-7.401714285714287e-07,-1.0133e-06,-1.0192190476190475e-06,-1.0264285714285714e-06,-1.0287619047619047e-06,-1.028142857142857e-06,-1.082047619047619e-06,-1.0743333333333332e-06,-1.0707619047619047e-06,-1.0702857142857142e-06,-1.0655238095238095e-06,-7.650476190476192e-07,-7.574857142857144e-07,-7.540333333333333e-07,-7.484095238095238e-07,-7.461714285714286e-07,-8.999285714285714e-07
0.123,-7.639047619047619e-07,-7.558904761904762e-07,-7.506190476190475e-07,-7.459857142857142e-07,-7.422047619047619e-07,-1.0155000000000003e-06,-1.0214285714285714e-06,-1.028761904761905e-06,-1.031190476190476e-06,-1.0305238095238092e-06,-1.085047619047619e-06,-1.0772857142857143e-06,-1.0736190476190476e-06,-1.0732857142857142e-06,-1.0685238095238097e-06,-7.668952380952381e-07,-7.592619047619047e-07,-7.559238095238096e-07,-7.501666666666667e-07,-7.478857142857143e-07,-9.021952380952384e-07
0.122,-7.659666666666665e-07,-7.578952380952381e-07,-7.526238095238095e-07,-7.47947619047619e-07,-7.443238095238095e-07,-1.017709523809524e-06,-1.0236190476190477e-06,-1.031e-06,-1.0334761904761907e-06,-1.0328095238095238e-06,-1.0880476190476192e-06,-1.0801428571428572e-06,-1.0764761904761905e-06,-1.0760952380952383e-06,-1.0715238095238097e-06,-7.687238095238094e-07,-7.611095238095238e-07,-7.577523809523809e-07,-7.519380952380953e-07,-7.497619047619047e-07,-9.044471428571431e-07
0.121,-7.68104761904762e-07,-7.600285714285715e-07,-7.546571428571429e-07,-7.49895238095238e-07,-7.463e-07,-1.0198857142857142e-06,-1.0259047619047618e-06,-1.0332380952380952e-06,-1.0357142857142857e-06,-1.0350476190476188e-06,-1.090952380952381e-06,-1.0831904761904761e-06,-1.0795238095238095e-06,-1.078857142857143e-06,-1.0743333333333334e-06,-7.705809523809525e-07,-7.629238095238094e-07,-7.596000000000001e-07,-7.537714285714286e-07,-7.515761904761903e-07,-9.067042857142856e-07
0.12,-7.702714285714286e-07,-7.619904761904762e-07,-7.566619047619048e-07,-7.519904761904762e-07,-7.48247619047619e-07,-1.0222238095238094e-06,-1.0282857142857142e-06,-1.0356190476190475e-06,-1.037952380952381e-06,-1.0374285714285716e-06,-1.0938095238095241e-06,-1.0861904761904764e-06,-1.0825238095238095e-06,-1.0817142857142857e-06,-1.0772857142857145e-06,-7.72442857142857e-07,-7.646857142857144e-07,-7.61547619047619e-07,-7.55604761904762e-07,-7.534523809523809e-07,-9.089964285714287e-07
0.119,-7.723476190476192e-07,-7.640999999999999e-07,-7.587571428571428e-07,-7.540238095238095e-07,-7.502809523809523e-07,-1.0245714285714286e-06,-1.0305238095238094e-06,-1.0380476190476188e-06,-1.0403333333333332e-06,-1.0398095238095237e-06,-1.096809523809524e-06,-1.089047619047619e-06,-1.0856190476190475e-06,-1.084666666666667e-06,-1.0802380952380953e-06,-7.742999999999998e-07,-7.665190476190475e-07,-7.633761904761905e-07,-7.574476190476191e-07,-7.552999999999999e-07,-9.113059523809522e-07
0.118,-7.74395238095238e-07,-7.661619047619047e-07,-7.609047619047617e-07,-7.561142857142857e-07,-7.522904761904761e-07,-1.0268571428571427e-06,-1.0328571428571428e-06,-1.0405714285714285e-06,-1.0426666666666668e-06,-1.0422380952380952e-06,-1.099904761904762e-06,-1.092e-06,-1.0886190476190477e-06,-1.0876190476190476e-06,-1.0832380952380953e-06,-7.762e-07,-7.683809523809525e-07,-7.65247619047619e-07,-7.593095238095239e-07,-7.571285714285714e-07,-9.136352380952382e-07
0.117,-7.764857142857143e-07,-7.681238095238094e-07,-7.629571428571428e-07,-7.580619047619048e-07,-7.543666666666665e-07,-1.029238095238095e-06,-1.0351904761904761e-06,-1.0429047619047616e-06,-1.0450476190476191e-06,-1.0445714285714286e-06,-1.1028095238095238e-06,-1.095095238095238e-06,-1.0916666666666667e-06,-1.0907619047619047e-06,-1.0861904761904766e-06,-7.781333333333334e-07,-7.702714285714286e-07,-7.671666666666665e-07,-7.611380952380952e-07,-7.589857142857143e-07,-9.159583333333332e-07
0.116,-7.78490476190476e-07,-7.702190476190476e-07,-7.650809523809524e-07,-7.600952380952381e-07,-7.564857142857143e-07,-1.0316190476190474e-06,-1.0376190476190477e-06,-1.0452380952380952e-06,-1.0474285714285715e-06,-1.0472380952380952e-06,-1.1058571428571427e-06,-1.098095238095238e-06,-1.0947619047619048e-06,-1.0936666666666666e-06,-1.0892380952380956e-06,-7.799238095238096e-07,-7.721619047619048e-07,-7.69042857142857e-07,-7.629952380952381e-07,-7.60947619047619e-07,-9.183102380952383e-07
0.115,-7.805095238095238e-07,-7.722380952380951e-07,-7.671428571428571e-07,-7.622000000000001e-07,-7.585904761904763e-07,-1.0338571428571428e-06,-1.0401428571428571e-06,-1.0477142857142855e-06,-1.049857142857143e-06,-1.0496190476190475e-06,-1.108904761904762e-06,-1.101142857142857e-06,-1.0977142857142857e-06,-1.0967619047619048e-06,-1.0923809523809525e-06,-7.817809523809526e-07,-7.741380952380953e-07,-7.708428571428572e-07,-7.649142857142859e-07,-7.627761904761904e-07,-9.206614285714283e-07
0.114,-7.825000000000001e-07,-7.743904761904761e-07,-7.693095238095237e-07,-7.64304761904762e-07,-7.607238095238095e-07,-1.0362857142857142e-06,-1.0426190476190476e-06,-1.0500952380952383e-06,-1.0523809523809524e-06,-1.052095238095238e-06,-1.112e-06,-1.104095238095238e-06,-1.1007619047619049e-06,-1.0998571428571427e-06,-1.0954761904761907e-06,-7.837714285714286e-07,-7.761e-07,-7.726e-07,-7.669047619047619e-07,-7.646190476190476e-07,-9.230445238095241e-07
0.113,-7.846047619047619e-07,-7.764238095238096e-07,-7.714190476190477e-07,-7.66352380952381e-07,-7.628476190476191e-07,-1.0387142857142857e-06,-1.0450476190476191e-06,-1.0525238095238094e-06,-1.054904761904762e-06,-1.0547142857142856e-06,-1.115142857142857e-06,-1.107047619047619e-06,-1.1038571428571428e-06,-1.1028095238095236e-06,-1.0985714285714288e-06,-7.856761904761905e-07,-7.780333333333333e-07,-7.744428571428571e-07,-7.68852380952381e-07,-7.664238095238096e-07,-9.254204761904763e-07
0.112,-7.866952380952381e-07,-7.785761904761906e-07,-7.735952380952382e-07,-7.685047619047618e-07,-7.649571428571428e-07,-1.041e-06,-1.0474285714285715e-06,-1.0551428571428572e-06,-1.0573333333333334e-06,-1.057190476190476e-06,-1.1182857142857144e-06,-1.1100952380952381e-06,-1.1069523809523808e-06,-1.1058571428571427e-06,-1.101714285714286e-06,-7.876095238095238e-07,-7.799523809523808e-07,-7.763857142857142e-07,-7.707571428571429e-07,-7.683714285714285e-07,-9.278202380952381e-07
0.111,-7.889047619047618e-07,-7.807857142857143e-07,-7.759333333333336e-07,-7.705523809523808e-07,-7.669904761904762e-07,-1.0434285714285714e-06,-1.049904761904762e-06,-1.0576190476190477e-06,-1.059952380952381e-06,-1.0596666666666666e-06,-1.1215238095238095e-06,-1.1131904761904763e-06,-1.1100476190476187e-06,-1.1089999999999999e-06,-1.104809523809524e-06,-7.896e-07,-7.819285714285714e-07,-7.782761904761903e-07,-7.726333333333334e-07,-7.703619047619049e-07,-9.302554761904763e-07
0.11,-7.910809523809524e-07,-7.828952380952381e-07,-7.781285714285715e-07,-7.728380952380953e-07,-7.691142857142856e-07,-1.045809523809524e-06,-1.0523809523809524e-06,-1.0601428571428574e-06,-1.0624761904761905e-06,-1.0621904761904763e-06,-1.124761904761905e-06,-1.1163809523809524e-06,-1.113142857142857e-06,-1.112095238095238e-06,-1.1079047619047619e-06,-7.915619047619047e-07,-7.838047619047618e-07,-7.80252380952381e-07,-7.745809523809525e-07,-7.722523809523808e-07,-9.326897619047622e-07
0.109,-7.933333333333335e-07,-7.851333333333334e-07,-7.803523809523809e-07,-7.750619047619048e-07,-7.712190476190477e-07,-1.0482857142857142e-06,-1.054952380952381e-06,-1.0626666666666668e-06,-1.065142857142857e-06,-1.0646666666666668e-06,-1.1278571428571427e-06,-1.1194285714285718e-06,-1.116238095238095e-06,-1.115142857142857e-06,-1.111e-06,-7.934619047619048e-07,-7.857666666666669e-07,-7.821571428571429e-07,-7.766000000000001e-07,-7.742285714285715e-07,-9.351347619047621e-07
0.108,-7.955714285714285e-07,-7.871857142857142e-07,-7.826190476190477e-07,-7.772428571428572e-07,-7.734571428571429e-07,-1.050761904761905e-06,-1.0575714285714285e-06,-1.0651904761904763e-06,-1.067809523809524e-06,-1.0671428571428572e-06,-1.1310952380952382e-06,-1.1225714285714285e-06,-1.1193333333333332e-06,-1.1183809523809525e-06,-1.1141904761904761e-06,-7.954380952380953e-07,-7.876523809523809e-07,-7.840190476190477e-07,-7.786190476190475e-07,-7.762333333333333e-07,-9.376042857142857e-07
0.107,-7.978095238095237e-07,-7.893952380952382e-07,-7.84857142857143e-07,-7.794809523809525e-07,-7.756809523809524e-07,-1.0533333333333333e-06,-1.060047619047619e-06,-1.067857142857143e-06,-1.0702857142857142e-06,-1.0696666666666667e-06,-1.1344285714285714e-06,-1.1257142857142856e-06,-1.1224285714285714e-06,-1.1215238095238095e-06,-1.1173809523809525e-06,-7.974e-07,-7.896428571428571e-07,-7.859380952380953e-07,-7.806238095238096e-07,-7.782666666666667e-07,-9.400880952380953e-07
0.106,-8.00004761904762e-07,-7.916047619047618e-07,-7.871523809523808e-07,-7.817047619047619e-07,-7.778571428571428e-07,-1.055666666666667e-06,-1.0626190476190476e-06,-1.0703809523809523e-06,-1.0728095238095238e-06,-1.0722380952380953e-06,-1.1375238095238096e-06,-1.1289047619047618e-06,-1.1256666666666667e-06,-1.1247619047619048e-06,-1.1206190476190475e-06,-7.994190476190475e-07,-7.916761904761905e-07,-7.878571428571428e-07,-7.827e-07,-7.803e-07,-9.425733333333333e-07
0.105,-8.021523809523809e-07,-7.938571428571427e-07,-7.894333333333333e-07,-7.839142857142857e-07,-7.800619047619049e-07,-1.0581904761904762e-06,-1.065190476190476e-06,-1.072904761904762e-06,-1.0754285714285715e-06,-1.0748095238095238e-06,-1.1408095238095239e-06,-1.132285714285714e-06,-1.1289523809523807e-06,-1.1280952380952382e-06,-1.1238095238095239e-06,-8.014666666666666e-07,-7.936857142857142e-07,-7.898904761904762e-07,-7.848047619047621e-07,-7.823952380952382e-07,-9.451069047619049e-07
0.104,-8.044047619047621e-07,-7.961095238095238e-07,-7.916714285714284e-07,-7.860952380952382e-07,-7.822571428571429e-07,-1.0606190476190477e-06,-1.0678571428571426e-06,-1.0754761904761906e-06,-1.078047619047619e-06,-1.0774761904761902e-06,-1.1440952380952383e-06,-1.1354761904761903e-06,-1.132190476190476e-06,-1.1312857142857143e-06,-1.1271428571428573e-06,-8.035333333333334e-07,-7.957904761904763e-07,-7.918380952380951e-07,-7.867809523809524e-07,-7.844428571428572e-07,-9.47629523809524e-07
0.103,-8.066857142857144e-07,-7.983190476190476e-07,-7.938238095238096e-07,-7.882761904761906e-07,-7.844809523809523e-07,-1.0632380952380953e-06,-1.0704761904761905e-06,-1.078047619047619e-06,-1.0807142857142859e-06,-1.0800476190476188e-06,-1.1474761904761905e-06,-1.1388571428571427e-06,-1.1355714285714288e-06,-1.1345238095238096e-06,-1.1303333333333334e-06,-8.054380952380953e-07,-7.977523809523808e-07,-7.938571428571427e-07,-7.888619047619048e-07,-7.863285714285713e-07,-9.50155476190476e-07
0.102,-8.090238095238096e-07,-8.005857142857143e-07,-7.961047619047618e-07,-7.904857142857141e-07,-7.867190476190474e-07,-1.065809523809524e-06,-1.073142857142857e-06,-1.0806666666666667e-06,-1.0831904761904764e-06,-1.0826666666666666e-06,-1.1507142857142858e-06,-1.1419523809523809e-06,-1.138857142857143e-06,-1.1378571428571428e-06,-1.1336190476190477e-06,-8.074714285714286e-07,-7.997857142857144e-07,-7.958333333333332e-07,-7.909380952380953e-07,-7.884523809523809e-07,-9.526938095238095e-07
